id,Y18
5402,29.124174
5403,29.992844
5404,29.837929
5405,30.275303
5406,30.718893
5407,30.677025
5408,30.682835
5409,30.68743
5410,30.866842
5411,31.007292
5412,30.516424
5413,30.200449
5414,30.138498
5415,29.804495
5416,30.103006
5417,30.383438
5418,30.89192
5419,31.0199
5420,31.582453
5421,29.859646
5422,30.079386
5423,30.536688
5424,30.182762
5425,29.611856
5426,30.236221
5427,29.978605
5428,29.86714
5429,29.477884
5430,29.740887
5431,29.933193
5432,29.158636
5433,29.368345
5434,30.265257
5435,28.655499
5436,28.71882
5437,28.89105
5438,28.648916
5439,27.82833
5440,27.648115
5441,27.622173
5442,27.628462
5443,27.448887
5444,27.06472
5445,26.15846
5446,25.776834
5447,24.945211
5448,24.512178
5449,24.531319
5450,24.088892
5451,23.89792
5452,23.679743
5453,23.516
5454,23.361383
5455,23.34208
5456,23.380037
5457,23.697012
5458,23.784079
5459,23.520456
5460,23.245193
5461,23.221685
5462,23.144264
5463,23.203062
5464,23.199133
5465,23.268263
5466,23.147194
5467,23.096544
5468,22.868889
5469,23.123505
5470,22.906998
5471,22.910526
5472,22.906473
5473,22.966446
5474,22.766691
5475,22.716738
5476,22.126766
5477,22.432974
5478,22.562384
5479,22.462265
5480,21.828962
5481,22.120193
5482,22.144213
5483,22.2194
5484,22.234928
5485,22.03906
5486,22.216915
5487,21.790514
5488,21.744396
5489,21.208199
5490,22.078249
5491,21.867857
5492,21.528288
5493,21.855911
5494,21.563858
5495,21.62945
5496,21.704773
5497,22.135174
5498,21.916588
5499,21.85943
5500,21.385767
5501,21.732723
5502,21.790657
5503,21.744894
5504,21.24532
5505,21.915918
5506,21.90286
5507,21.69158
5508,21.185276
5509,22.026775
5510,22.270988
5511,21.996862
5512,22.43176
5513,22.960615
5514,23.138979
5515,23.879814
5516,23.871082
5517,23.75141
5518,24.224007
5519,24.1182
5520,24.240854
5521,24.55117
5522,25.181372
5523,25.725946
5524,25.674402
5525,27.19363
5526,28.323074
5527,28.241106
5528,25.966784
5529,26.698288
5530,27.41326
5531,29.609718
5532,30.209265
5533,29.704674
5534,29.787294
5535,30.39001
5536,32.317375
5537,32.326637
5538,32.67388
5539,33.393284
5540,33.413567
5541,32.8901
5542,34.27969
5543,32.75651
5544,34.081528
5545,33.245934
5546,32.94808
5547,33.972435
5548,33.538345
5549,33.501877
5550,33.845993
5551,34.20767
5552,33.400486
5553,34.120388
5554,32.415348
5555,34.07897
5556,34.96044
5557,34.23049
5558,34.52075
5559,33.669933
5560,35.38997
5561,35.87258
5562,35.153885
5563,35.064358
5564,34.014774
5565,34.615185
5566,33.89426
5567,34.40442
5568,33.878895
5569,34.374123
5570,34.38671
5571,33.590904
5572,31.952389
5573,29.460096
5574,29.374514
5575,28.712214
5576,28.742594
5577,28.460068
5578,28.312523
5579,27.927544
5580,27.878529
5581,27.69917
5582,27.355774
5583,28.012962
5584,27.9776
5585,27.634565
5586,27.870983
5587,25.84469
5588,25.5046
5589,24.983961
5590,24.927582
5591,24.210564
5592,24.43135
5593,23.9208
5594,24.27238
5595,24.023453
5596,24.210869
5597,23.963785
5598,23.957706
5599,23.701206
5600,23.490606
5601,23.421703
5602,23.174112
5603,23.09423
5604,22.942785
5605,23.014313
5606,23.104223
5607,22.931292
5608,22.98293
5609,23.061678
5610,23.172882
5611,22.985884
5612,23.053879
5613,22.69282
5614,22.638226
5615,22.586702
5616,22.110662
5617,22.233585
5618,22.057058
5619,22.263304
5620,22.078289
5621,21.993263
5622,22.063707
5623,21.97548
5624,22.066362
5625,21.855288
5626,21.817413
5627,21.613571
5628,21.512175
5629,21.579432
5630,21.063854
5631,21.034193
5632,20.889074
5633,20.969841
5634,20.875027
5635,20.929298
5636,21.085
5637,21.25445
5638,20.97277
5639,20.441504
5640,20.526665
5641,20.73311
5642,20.857908
5643,20.83455
5644,20.771708
5645,20.831594
5646,20.792532
5647,20.904861
5648,20.645159
5649,20.760847
5650,20.694782
5651,20.719286
5652,20.742783
5653,20.55293
5654,20.833416
5655,20.920685
5656,21.058777
5657,20.823814
5658,20.55632
5659,21.069101
5660,21.382181
5661,20.448296
5662,21.76807
5663,21.546669
5664,21.628012
5665,22.14493
5666,22.08791
5667,21.930038
5668,21.344826
5669,22.094608
5670,22.614923
5671,23.14087
5672,22.86315
5673,23.410421
5674,23.399715
5675,23.783138
5676,24.692596
5677,24.257402
5678,25.507856
5679,25.472466
5680,25.828314
5681,25.640408
5682,26.078695
5683,25.777843
5684,25.194283
5685,25.074297
5686,25.211384
5687,24.473566
5688,25.46863
5689,24.769728
5690,24.77247
5691,24.196987
5692,24.603642
5693,24.853271
5694,25.034744
5695,25.051699
5696,24.577248
5697,23.402887
5698,22.566751
5699,22.950968
5700,22.817541
5701,22.628468
5702,22.881914
5703,22.441822
5704,22.07711
5705,22.412348
5706,22.165379
5707,21.65067
5708,22.367039
5709,23.453825
5710,23.08834
5711,22.573318
5712,22.56708
5713,21.816254
5714,21.818853
5715,21.959257
5716,21.896275
5717,22.045208
5718,21.930944
5719,21.75673
5720,21.87698
5721,21.878675
5722,21.771317
5723,22.038939
5724,20.97704
5725,21.300123
5726,21.07546
5727,20.911085
5728,21.088284
5729,20.790213
5730,20.757889
5731,20.762806
5732,20.97794
5733,20.98972
5734,20.612164
5735,20.945248
5736,20.646921
5737,20.65448
5738,20.928398
5739,20.751213
5740,20.999836
5741,21.090637
5742,20.796522
5743,20.926323
5744,20.858553
5745,20.876965
5746,20.867468
5747,20.892746
5748,20.657957
5749,20.912106
5750,20.686974
5751,20.642405
5752,20.943708
5753,20.531593
5754,20.990332
5755,20.994076
5756,21.095108
5757,21.066916
5758,21.183805
5759,21.218784
5760,20.784266
5761,20.83857
5762,20.584839
5763,20.391647
5764,20.49934
5765,20.571613
5766,20.093246
5767,20.100048
5768,20.124702
5769,20.211607
5770,20.019278
5771,20.0909
5772,20.105143
5773,19.987543
5774,19.874804
5775,19.858982
5776,19.622032
5777,19.984411
5778,19.998896
5779,20.373297
5780,20.792324
5781,20.500746
5782,20.694279
5783,20.34008
5784,20.035427
5785,19.879732
5786,20.033876
5787,20.131454
5788,19.801691
5789,19.763271
5790,19.999605
5791,20.094593
5792,20.067516
5793,20.068699
5794,20.064629
5795,20.133638
5796,20.078306
5797,20.471401
5798,20.656689
5799,20.87471
5800,20.92385
5801,21.181746
5802,21.26008
5803,21.848164
5804,22.110794
5805,22.28509
5806,22.82195
5807,22.655743
5808,23.76199
5809,23.59803
5810,23.38489
5811,23.347506
5812,23.771517
5813,23.877724
5814,23.795341
5815,23.957664
5816,24.254023
5817,25.806278
5818,25.715502
5819,24.808521
5820,25.197582
5821,25.364422
5822,25.3483
5823,25.676313
5824,25.958813
5825,25.19648
5826,25.913713
5827,25.244398
5828,25.668903
5829,26.716703
5830,26.582714
5831,28.242828
5832,27.496094
5833,29.176462
5834,30.504705
5835,30.835838
5836,31.33191
5837,30.793325
5838,31.957596
5839,32.61175
5840,33.012478
5841,33.47074
5842,33.54199
5843,33.74513
5844,33.691696
5845,33.347393
5846,34.567463
5847,32.65909
5848,32.1456
5849,32.38209
5850,32.15377
5851,31.162565
5852,31.74362
5853,32.24974
5854,31.409994
5855,30.332499
5856,30.597223
5857,30.168736
5858,30.357527
5859,30.678581
5860,30.378195
5861,30.47272
5862,30.221245
5863,28.506634
5864,27.883717
5865,28.045692
5866,28.081446
5867,27.633516
5868,27.351336
5869,27.263464
5870,27.343315
5871,27.225681
5872,26.973158
5873,26.108097
5874,26.133467
5875,25.372168
5876,24.943512
5877,24.146948
5878,24.013834
5879,23.48109
5880,23.603998
5881,23.557667
5882,23.586226
5883,23.58212
5884,23.108488
5885,23.189709
5886,23.626966
5887,23.093351
5888,23.141327
5889,23.308758
5890,22.97376
5891,23.047815
5892,23.29514
5893,23.339153
5894,23.268349
5895,23.314556
5896,23.362043
5897,23.061327
5898,23.31149
5899,23.32485
5900,22.7749
5901,22.61764
5902,22.666756
5903,22.582129
5904,23.060137
5905,22.946857
5906,22.371838
5907,23.235172
5908,22.672321
5909,22.517458
5910,22.791672
5911,22.504202
5912,22.182007
5913,22.01018
5914,21.937529
5915,22.246346
5916,21.909058
5917,22.314472
5918,22.590357
5919,22.244335
5920,22.075752
5921,21.91885
5922,22.48797
5923,22.363335
5924,21.960663
5925,22.000496
5926,21.872137
5927,21.967999
5928,21.951895
5929,21.765936
5930,22.029032
5931,21.817398
5932,21.613764
5933,20.759947
5934,20.817389
5935,21.123821
5936,21.15664
5937,21.157913
5938,21.052427
5939,21.930164
5940,22.251322
5941,22.353794
5942,22.932396
5943,22.043743
5944,22.08836
5945,22.118717
5946,22.829174
5947,23.368616
5948,22.149343
5949,22.892569
5950,23.702652
5951,23.801836
5952,24.101627
5953,24.287132
5954,24.334864
5955,24.91963
5956,24.96679
5957,25.392366
5958,24.886555
5959,25.695307
5960,25.652197
5961,26.044598
5962,26.321568
5963,25.789206
5964,25.720623
5965,26.012632
5966,26.604242
5967,27.308924
5968,27.375195
5969,27.687008
5970,29.159391
5971,29.65128
5972,29.387064
5973,30.637083
5974,32.467854
5975,33.54908
5976,32.38562
5977,33.01477
5978,32.190697
5979,32.424583
5980,34.11238
5981,34.648247
5982,33.2947
5983,32.77497
5984,33.108337
5985,32.867714
5986,33.057087
5987,32.54418
5988,32.17074
5989,33.785633
5990,32.165253
5991,31.974003
5992,31.986704
5993,32.695614
5994,33.48638
5995,34.43041
5996,34.1061
5997,34.856506
5998,35.382107
5999,33.400013
6000,33.229687
6001,32.17656
6002,32.47136
6003,31.896933
6004,31.742096
6005,31.611675
6006,31.91525
6007,31.68259
6008,32.5827
6009,30.92332
6010,29.276857
6011,29.224709
6012,30.336933
6013,30.885164
6014,30.29148
6015,30.154959
6016,29.188257
6017,28.05987
6018,27.5674
6019,27.04508
6020,25.864296
6021,25.277203
6022,23.978546
6023,23.757607
6024,22.847855
6025,23.098608
6026,22.368498
6027,22.144629
6028,22.036028
6029,21.807123
6030,21.37081
6031,21.55294
6032,21.50186
6033,20.952261
6034,21.11858
6035,20.551617
6036,20.49251
6037,20.411192
6038,20.352339
6039,20.061134
6040,19.902916
6041,19.581432
6042,19.44703
6043,19.32308
6044,18.765068
6045,19.004768
6046,18.85626
6047,18.832178
6048,18.593391
6049,18.315418
6050,18.49468
6051,18.24228
6052,17.728159
6053,18.279465
6054,18.203928
6055,18.16819
6056,17.841612
6057,17.663725
6058,17.689665
6059,17.289843
6060,17.323776
6061,17.084204
6062,16.402733
6063,16.615982
6064,16.634415
6065,16.531883
6066,15.052807
6067,15.947896
6068,16.031052
6069,15.848927
6070,15.480429
6071,15.155074
6072,15.246495
6073,15.403122
6074,15.11673
6075,15.12304
6076,15.103562
6077,15.109856
6078,15.235017
6079,15.115931
6080,15.21179
6081,15.080209
6082,15.412361
6083,15.479304
6084,15.69464
6085,16.035984
6086,16.23529
6087,16.389717
6088,16.793692
6089,17.190428
6090,17.762886
6091,18.000479
6092,18.400969
6093,18.350231
6094,19.095598
6095,19.1504
6096,19.80681
6097,21.217567
6098,22.292824
6099,22.952137
6100,24.328398
6101,25.163828
6102,25.710573
6103,27.502234
6104,28.016912
6105,27.107483
6106,29.378754
6107,30.793186
6108,29.367073
6109,30.074398
6110,31.766953
6111,33.104855
6112,33.652836
6113,33.248093
6114,33.883705
6115,34.67503
6116,34.822163
6117,35.508003
6118,35.76796
6119,34.610325
6120,34.256508
6121,35.54842
6122,35.06583
6123,35.326294
6124,35.24333
6125,35.750828
6126,35.394337
6127,35.2812
6128,35.429626
6129,33.954052
6130,33.81511
6131,35.63199
6132,35.054058
6133,35.461082
6134,35.61227
6135,35.23015
6136,35.36068
6137,34.84596
6138,34.9507
6139,34.922394
6140,33.87625
6141,35.14837
6142,36.24604
6143,34.792747
6144,35.328426
6145,34.329617
6146,33.56908
6147,33.854893
6148,33.3077
6149,33.811066
6150,33.385796
6151,33.272423
6152,32.606804
6153,32.868877
6154,32.99526
6155,32.93662
6156,31.586527
6157,31.051867
6158,30.853802
6159,30.148024
6160,28.68174
6161,28.286158
6162,27.635736
6163,27.615576
6164,26.50432
6165,26.644457
6166,25.84014
6167,25.509108
6168,24.442478
6169,24.376013
6170,24.772354
6171,24.243418
6172,24.949272
6173,23.782745
6174,24.163357
6175,23.281647
6176,22.949322
6177,22.613485
6178,22.464716
6179,21.918543
6180,21.5384
6181,21.562687
6182,21.31483
6183,21.04902
6184,20.54297
6185,20.473532
6186,20.02105
6187,20.181232
6188,19.934753
6189,19.95522
6190,19.904902
6191,19.753222
6192,19.84058
6193,19.793102
6194,19.545145
6195,19.159035
6196,19.32116
6197,19.294804
6198,19.025297
6199,19.29426
6200,19.124838
6201,19.241867
6202,18.917658
6203,18.978443
6204,18.7915
6205,18.606842
6206,18.49861
6207,18.91361
6208,18.617378
6209,18.754568
6210,18.508043
6211,18.357782
6212,18.167969
6213,18.146887
6214,17.942528
6215,17.975998
6216,17.477606
6217,18.065521
6218,18.233112
6219,17.698174
6220,17.286125
6221,16.949022
6222,17.431572
6223,17.406712
6224,17.159845
6225,17.393274
6226,17.38601
6227,17.29338
6228,17.657372
6229,17.90492
6230,18.137974
6231,18.146515
6232,18.366816
6233,18.397472
6234,18.93762
6235,19.225555
6236,19.527582
6237,20.232733
6238,20.851263
6239,21.88194
6240,21.78914
6241,22.127104
6242,22.72987
6243,23.55872
6244,23.752752
6245,24.723816
6246,26.268
6247,26.154335
6248,26.198
6249,26.816393
6250,25.99714
6251,26.305407
6252,28.416666
6253,28.811201
6254,28.659405
6255,28.692793
6256,31.617182
6257,31.247278
6258,31.98792
6259,32.121784
6260,32.583717
6261,32.860992
6262,32.87117
6263,33.638447
6264,33.945892
6265,33.858524
6266,34.38184
6267,35.345833
6268,34.238976
6269,35.625153
6270,36.234127
6271,35.45046
6272,35.924004
6273,35.231773
6274,33.33077
6275,33.20634
6276,32.411972
6277,32.38183
6278,32.53183
6279,33.50924
6280,33.342373
6281,34.268852
6282,34.401848
6283,33.729908
6284,34.25312
6285,33.317425
6286,32.7696
6287,33.250824
6288,33.479652
6289,34.090137
6290,33.066895
6291,32.360863
6292,31.711267
6293,32.538006
6294,32.10803
6295,31.50119
6296,30.975641
6297,31.378288
6298,31.448078
6299,31.509985
6300,31.061234
6301,29.661642
6302,28.959663
6303,27.848146
6304,27.390562
6305,27.14226
6306,27.11511
6307,27.034742
6308,26.871258
6309,26.893
6310,25.85056
6311,25.254496
6312,24.602007
6313,23.673782
6314,24.247694
6315,24.407238
6316,23.876461
6317,23.714472
6318,23.29242
6319,23.32979
6320,22.97896
6321,23.267464
6322,22.659475
6323,22.64532
6324,22.88718
6325,22.317007
6326,22.59683
6327,22.41226
6328,22.407627
6329,22.498169
6330,22.355917
6331,21.738533
6332,21.22653
6333,21.697361
6334,21.599083
6335,21.071642
6336,20.966969
6337,21.542513
6338,21.711952
6339,21.035887
6340,21.510164
6341,20.84134
6342,21.06342
6343,21.025661
6344,20.756859
6345,20.755352
6346,20.550308
6347,20.358124
6348,19.679184
6349,19.605331
6350,19.4516
6351,19.460478
6352,19.513819
6353,19.223457
6354,19.289806
6355,19.097897
6356,18.960846
6357,19.291391
6358,18.714611
6359,18.625063
6360,18.687334
6361,18.729658
6362,18.209528
6363,18.351864
6364,18.174212
6365,17.846144
6366,17.82416
6367,18.171648
6368,17.806396
6369,18.094526
6370,18.102125
6371,18.10775
6372,18.260038
6373,18.016092
6374,18.083298
6375,18.422226
6376,18.717878
6377,19.421469
6378,19.636072
6379,19.451092
6380,20.791296
6381,21.794672
6382,21.240679
6383,21.566914
6384,23.750748
6385,23.381834
6386,24.215904
6387,25.159538
6388,26.134945
6389,25.55087
6390,28.689007
6391,28.447762
6392,28.310482
6393,28.919983
6394,31.158588
6395,33.345745
6396,33.81729
6397,34.676353
6398,34.955738
6399,35.578262
6400,35.389526
6401,35.92115
6402,36.336998
6403,36.2166
6404,36.138504
6405,35.74446
6406,36.784702
6407,37.28325
6408,37.09217
6409,37.745865
6410,38.053173
6411,37.91821
6412,38.03294
6413,36.914207
6414,37.988094
6415,38.196434
6416,37.98811
6417,37.962837
6418,37.91231
6419,38.211346
6420,37.458054
6421,38.33061
6422,38.10692
6423,37.675396
6424,37.888332
6425,37.99046
6426,38.030743
6427,37.601242
6428,37.851006
6429,37.504227
6430,37.950005
6431,37.39638
6432,37.644035
6433,37.41252
6434,36.93969
6435,35.31844
6436,37.22035
6437,37.27188
6438,36.48063
6439,34.684864
6440,34.61727
6441,34.58556
6442,33.043545
6443,31.647102
6444,32.11651
6445,32.068928
6446,31.488022
6447,30.876867
6448,30.581863
6449,29.373623
6450,29.29274
6451,28.808607
6452,28.269464
6453,27.56825
6454,27.364466
6455,26.18935
6456,26.317366
6457,25.599257
6458,25.647474
6459,25.017868
6460,24.706802
6461,24.610056
6462,23.893291
6463,23.779741
6464,23.539034
6465,23.450727
6466,23.172508
6467,23.20426
6468,23.18293
6469,22.994534
6470,22.618937
6471,22.426537
6472,22.194668
6473,22.62301
6474,22.482134
6475,22.125462
6476,22.151806
6477,22.043182
6478,22.276695
6479,21.967625
6480,21.262394
6481,21.323656
6482,21.204836
6483,21.20977
6484,21.46505
6485,20.862234
6486,20.726212
6487,21.17895
6488,20.56124
6489,20.201876
6490,20.602394
6491,20.411648
6492,20.396776
6493,20.429802
6494,20.193611
6495,19.980486
6496,19.84964
6497,19.682304
6498,19.700062
6499,19.687473
6500,19.55276
