id,Y18
4930,19.23932
4931,19.574425
4932,19.865086
4933,20.079926
4934,19.424015
4935,19.737278
4936,19.568253
4937,20.112757
4938,20.892149
4939,20.975819
4940,21.102583
4941,21.728521
4942,22.525501
4943,23.617348
4944,25.409893
4945,27.334202
4946,28.668684
4947,30.130045
4948,30.042276
4949,30.86873
4950,32.70568
4951,33.823505
4952,35.85196
4953,37.04145
4954,37.025826
4955,37.150543
4956,37.429806
4957,37.864597
4958,38.051952
4959,38.109756
4960,38.09574
4961,38.078064
4962,38.080696
4963,38.110992
4964,38.13109
4965,38.149307
4966,38.12683
4967,38.116405
4968,38.148006
4969,38.170094
4970,38.12636
4971,38.14986
4972,38.175297
4973,38.157787
4974,38.116707
4975,37.976402
4976,38.123528
4977,38.12157
4978,38.1186
4979,37.88402
4980,37.75696
4981,38.156013
4982,38.155235
4983,38.070736
4984,37.955853
4985,36.85972
4986,35.03957
4987,34.462593
4988,34.259693
4989,35.870193
4990,32.76828
4991,31.63854
4992,31.031818
4993,30.36211
4994,29.819262
4995,31.140951
4996,32.66481
4997,32.192463
4998,31.40053
4999,30.254671
5000,30.164442
5001,30.310663
5002,29.53914
5003,29.8495
5004,29.800194
5005,29.499622
5006,29.25342
5007,29.372364
5008,29.511545
5009,29.096354
5010,28.88464
5011,28.199976
5012,27.944098
5013,27.31862
5014,26.80596
5015,26.66741
5016,26.513042
5017,26.00837
5018,25.883188
5019,25.829243
5020,25.629578
5021,25.63231
5022,25.3766
5023,25.169695
5024,24.620466
5025,24.881659
5026,24.832756
5027,23.739355
5028,22.863434
5029,22.970856
5030,23.157303
5031,23.51393
5032,23.283388
5033,22.518513
5034,22.240099
5035,22.039524
5036,21.848377
5037,21.873302
5038,21.902962
5039,22.019981
5040,21.709156
5041,21.281021
5042,21.127354
5043,22.015972
5044,22.188799
5045,21.996716
5046,21.71761
5047,21.412659
5048,21.213427
5049,21.254633
5050,21.185179
5051,21.181185
5052,21.05437
5053,20.81965
5054,20.748384
5055,20.736029
5056,20.56837
5057,20.31165
5058,20.244795
5059,20.064808
5060,20.109255
5061,20.337027
5062,20.077839
5063,19.582794
5064,19.715117
5065,19.689873
5066,19.502724
5067,19.687826
5068,19.684702
5069,19.731718
5070,19.4948
5071,19.38458
5072,19.360285
5073,19.281387
5074,19.197514
5075,19.196215
5076,19.369997
5077,19.55554
5078,19.668812
5079,19.90931
5080,20.166592
5081,20.605923
5082,21.25867
5083,22.19177
5084,23.275217
5085,23.456785
5086,23.970318
5087,24.88699
5088,26.027256
5089,26.248652
5090,26.870064
5091,27.878904
5092,28.55237
5093,29.55902
5094,30.838884
5095,34.16124
5096,36.287693
5097,36.854935
5098,37.7464
5099,37.97638
5100,37.932533
5101,37.914257
5102,38.104107
5103,38.11485
5104,38.119892
5105,38.13299
5106,38.164845
5107,38.17626
5108,38.18097
5109,38.181683
5110,38.18118
5111,38.18232
5112,38.17966
5113,38.152084
5114,38.16843
5115,38.18657
5116,38.18549
5117,38.17651
5118,38.16002
5119,38.139454
5120,38.168373
5121,38.1753
5122,38.17452
5123,38.154324
5124,38.174137
5125,38.154064
5126,38.15016
5127,38.17328
5128,38.173145
5129,38.154522
5130,38.143444
5131,38.165268
5132,38.162132
5133,38.08986
5134,38.153736
5135,38.154644
5136,38.116688
5137,37.461037
5138,37.81007
5139,38.016376
5140,38.014343
5141,37.868885
5142,38.07141
5143,37.944744
5144,37.63784
5145,37.43658
5146,34.98945
5147,34.964283
5148,32.391132
5149,30.568626
5150,30.031965
5151,30.049707
5152,30.08764
5153,30.033155
5154,29.706545
5155,28.976738
5156,28.88702
5157,29.016224
5158,28.545734
5159,28.172522
5160,27.57314
5161,27.681444
5162,27.439783
5163,27.128103
5164,26.83973
5165,26.663462
5166,26.2803
5167,26.506203
5168,26.041351
5169,25.664452
5170,25.825315
5171,26.032171
5172,26.88643
5173,26.496912
5174,25.848587
5175,25.735144
5176,24.89794
5177,24.662579
5178,24.656643
5179,24.5447
5180,23.627893
5181,23.20194
5182,23.009253
5183,22.889221
5184,23.063904
5185,22.50374
5186,22.499523
5187,23.886858
5188,23.997078
5189,23.7098
5190,23.351479
5191,23.06121
5192,22.880571
5193,22.774208
5194,22.589548
5195,22.50782
5196,22.615847
5197,22.633043
5198,22.763937
5199,22.511093
5200,22.034403
5201,21.855803
5202,21.544346
5203,21.567896
5204,21.24484
5205,21.200602
5206,21.084263
5207,20.996248
5208,21.006699
5209,21.109503
5210,20.910042
5211,20.845999
5212,20.664255
5213,20.694202
5214,20.689707
5215,20.673727
5216,20.47323
5217,20.482624
5218,20.676098
5219,20.752003
5220,20.561234
5221,20.987219
5222,21.42114
5223,21.212326
5224,20.939882
5225,20.952877
5226,21.748957
5227,21.956266
5228,22.895071
5229,23.34816
5230,23.64847
5231,23.47085
5232,23.78849
5233,24.448597
5234,25.006727
5235,25.15
5236,24.981043
5237,25.729223
5238,26.458666
5239,26.776184
5240,27.468655
5241,27.639736
5242,26.426996
5243,25.561174
5244,24.366997
5245,24.702238
5246,24.185066
5247,25.152546
5248,25.811241
5249,26.107374
5250,25.60175
5251,25.314577
5252,25.440224
5253,26.20507
5254,26.836842
5255,27.040815
5256,27.342524
5257,26.642357
5258,27.0899
5259,27.965124
5260,29.407137
5261,28.901796
5262,27.916233
5263,26.73415
5264,26.93973
5265,26.49451
5266,25.30115
5267,24.652327
5268,24.95203
5269,24.747671
5270,24.45525
5271,24.03278
5272,24.38856
5273,24.505909
5274,26.722475
5275,28.576302
5276,27.879536
5277,25.096148
5278,24.569538
5279,24.898079
5280,25.058165
5281,24.324413
5282,24.581324
5283,25.021141
5284,25.507645
5285,25.75635
5286,26.000319
5287,26.14003
5288,25.35605
5289,25.352806
5290,24.859396
5291,25.193779
5292,25.212902
5293,24.396341
5294,24.17732
5295,24.43561
5296,24.872873
5297,24.124527
5298,23.70648
5299,23.525112
5300,23.33256
5301,23.186169
5302,22.9507
5303,22.850029
5304,22.697712
5305,22.71234
5306,22.117777
5307,21.98098
5308,21.680267
5309,21.611288
5310,21.688488
5311,21.38041
5312,20.810574
5313,20.408953
5314,20.484804
5315,20.663338
5316,20.590975
5317,20.93257
5318,20.926497
5319,20.87524
5320,20.941132
5321,20.788273
5322,20.76774
5323,21.013721
5324,21.18191
5325,21.22168
5326,20.880653
5327,20.559246
5328,20.496311
5329,20.488108
5330,20.50717
5331,20.538822
5332,20.388334
5333,20.52211
5334,20.63123
5335,20.524809
5336,20.654293
5337,20.627604
5338,20.585388
5339,20.494312
5340,20.568686
5341,20.644798
5342,20.521795
5343,20.30241
5344,20.409504
5345,20.383162
5346,20.3595
5347,20.361383
5348,20.289602
5349,20.258436
5350,20.330458
5351,20.304916
5352,20.317368
5353,20.361614
5354,20.583193
5355,20.501282
5356,20.432858
5357,20.373444
5358,20.45614
5359,20.589901
5360,20.334585
5361,20.267664
5362,20.208658
5363,20.310791
5364,20.235626
5365,20.18213
5366,20.425175
5367,20.666815
5368,20.640669
5369,20.86665
5370,20.839327
5371,20.710161
5372,20.756832
5373,21.182909
5374,21.34502
5375,21.525106
5376,21.662481
5377,21.870089
5378,22.202774
5379,22.824366
5380,23.139078
5381,22.853031
5382,22.806986
5383,22.46654
5384,23.014992
5385,24.0066
5386,26.077862
5387,27.83168
5388,28.426956
5389,27.778814
5390,28.39562
5391,29.448603
5392,30.562614
5393,31.143612
5394,31.460503
5395,32.295147
5396,30.616686
5397,29.818422
5398,29.645433
5399,30.049976
5400,29.777681
5401,29.325327
5402,30.291157
5403,30.705273
5404,30.708387
5405,29.790707
5406,29.160917
5407,29.091455
5408,29.623003
5409,30.128942
5410,29.980747
5411,29.772097
5412,29.997736
5413,30.826591
5414,31.285608
5415,30.888277
5416,30.365713
5417,29.853802
5418,29.776663
5419,30.714882
5420,31.02143
5421,32.347656
5422,31.879126
5423,30.59526
5424,30.901857
5425,31.116238
5426,31.285837
5427,30.803202
5428,31.764462
5429,31.389029
5430,31.272291
5431,30.598064
5432,30.29469
5433,30.238138
5434,29.864298
5435,30.032572
5436,30.037025
5437,29.804508
5438,28.962648
5439,29.385351
5440,29.493404
5441,28.985409
5442,28.547686
5443,28.45241
5444,28.250517
5445,27.728468
5446,26.73948
5447,26.162169
5448,25.852201
5449,25.792812
5450,25.629871
5451,25.245085
5452,24.999166
5453,24.096476
5454,23.934696
5455,23.626753
5456,24.038473
5457,23.992405
5458,24.02113
5459,23.813921
5460,23.60488
5461,23.250128
5462,23.00735
5463,22.58575
5464,22.54448
5465,22.399849
5466,22.667133
5467,23.014105
5468,22.68352
5469,22.326876
5470,22.28523
5471,22.238974
5472,22.277502
5473,21.902197
5474,21.818943
5475,22.404198
5476,22.541084
5477,22.408136
5478,22.62344
5479,22.604177
5480,22.596106
5481,22.505098
5482,22.252523
5483,22.50974
5484,22.84089
5485,23.053295
5486,22.650616
5487,22.474825
5488,21.762028
5489,21.688406
5490,21.592897
5491,21.741993
5492,21.80566
5493,21.520973
5494,21.352415
5495,21.594887
5496,21.937468
5497,22.118372
5498,21.905092
5499,21.817968
5500,21.793266
5501,21.530867
5502,21.473343
5503,21.467432
5504,21.923313
5505,21.803986
5506,21.94461
5507,21.521133
5508,21.540209
5509,21.747929
5510,21.898521
5511,22.00303
5512,21.866068
5513,22.191587
5514,22.858868
5515,23.311647
5516,24.187588
5517,24.704462
5518,24.834665
5519,24.745333
5520,24.984741
5521,24.924934
5522,24.895037
5523,25.588495
5524,26.758087
5525,27.940111
5526,28.500544
5527,30.112211
5528,31.394413
5529,31.10003
5530,29.005995
5531,28.081936
5532,29.806429
5533,31.73309
5534,32.677666
5535,32.25272
5536,33.434784
5537,35.69774
5538,36.568153
5539,37.19434
5540,37.447582
5541,38.00172
5542,38.059177
5543,37.96765
5544,37.84103
5545,38.096554
5546,38.045532
5547,38.074524
5548,38.118713
5549,38.093742
5550,38.098526
5551,37.964962
5552,38.04599
5553,38.12763
5554,38.155033
5555,38.148617
5556,38.085854
5557,38.106445
5558,38.13592
5559,38.10394
5560,37.955574
5561,37.804035
5562,37.968872
5563,38.140057
5564,38.09653
5565,38.03076
5566,37.952316
5567,36.473133
5568,34.195156
5569,33.803528
5570,33.65668
5571,32.38157
5572,32.238132
5573,33.197594
5574,31.671846
5575,30.103031
5576,29.035954
5577,28.795696
5578,28.590094
5579,28.573696
5580,28.135477
5581,28.022446
5582,27.775753
5583,27.64772
5584,27.83578
5585,27.424555
5586,27.530684
5587,26.94331
5588,26.593605
5589,26.36744
5590,26.138014
5591,26.230425
5592,25.801119
5593,24.987741
5594,23.609667
5595,22.951178
5596,22.947863
5597,23.298822
5598,23.266745
5599,23.627483
5600,23.285427
5601,22.594387
5602,22.469923
5603,23.005903
5604,22.703978
5605,21.757704
5606,21.967422
5607,21.408098
5608,21.47552
5609,21.622705
5610,21.960144
5611,22.16358
5612,21.99023
5613,22.129763
5614,21.905376
5615,21.758963
5616,21.954834
5617,21.962545
5618,22.323612
5619,23.524527
5620,23.173332
5621,23.04654
5622,22.649446
5623,22.269325
5624,22.042322
5625,21.597952
5626,21.43146
5627,21.80943
5628,21.681152
5629,21.99051
5630,21.747662
5631,21.619797
5632,21.450968
5633,21.553244
5634,21.723446
5635,21.517096
5636,20.935308
5637,20.81416
5638,20.829647
5639,20.869423
5640,20.886328
5641,20.888752
5642,20.884035
5643,21.059778
5644,20.956537
5645,20.731506
5646,20.639658
5647,20.62209
5648,20.68408
5649,20.723997
5650,20.916819
5651,21.071302
5652,20.770702
5653,20.67893
5654,20.766705
5655,20.961317
5656,20.98002
5657,21.324986
5658,20.890253
5659,20.987585
5660,21.006613
5661,21.226292
5662,21.228485
5663,21.269958
5664,21.143982
5665,21.593542
5666,21.990656
5667,22.064232
5668,21.662231
5669,21.58652
5670,21.546244
5671,21.424501
5672,22.128628
5673,22.598831
5674,23.186987
5675,23.083855
5676,23.56354
5677,23.511904
5678,24.301239
5679,25.080544
5680,25.258396
5681,26.015455
5682,26.457647
5683,27.327547
5684,27.774288
5685,27.191267
5686,27.468088
5687,27.60924
5688,27.12762
5689,26.328327
5690,26.193361
5691,25.97403
5692,25.152872
5693,25.13802
5694,24.89126
5695,25.578463
5696,26.067654
5697,26.139713
5698,25.630043
5699,24.90127
5700,24.485975
5701,23.688776
5702,22.917006
5703,23.130926
5704,22.949163
5705,22.366863
5706,22.618803
5707,22.477167
5708,22.55659
5709,22.962347
5710,22.742489
5711,22.92897
5712,23.152521
5713,22.940725
5714,22.800333
5715,22.729176
5716,22.806345
5717,22.799337
5718,22.966784
5719,22.810179
5720,22.716536
5721,22.696075
5722,22.782112
5723,22.700985
5724,22.828005
5725,22.953262
5726,22.907
5727,22.59297
5728,22.630598
5729,22.7337
5730,22.752298
5731,23.049326
5732,23.106575
5733,22.863138
5734,22.67801
5735,22.802197
5736,22.96009
5737,22.899885
5738,22.874172
5739,23.22959
5740,23.188757
5741,22.979565
5742,23.035772
5743,22.90929
5744,22.666622
5745,22.73474
5746,22.732685
5747,22.724337
5748,22.438997
5749,22.310457
5750,22.198637
5751,22.116577
5752,22.210302
5753,22.091566
5754,22.0495
5755,22.025593
5756,22.144949
5757,22.156532
5758,22.223717
5759,22.36034
5760,22.414267
5761,21.780216
5762,21.172852
5763,20.777012
5764,20.541475
5765,20.712753
5766,20.93117
5767,21.075796
5768,20.880896
5769,20.97512
5770,20.91237
5771,20.866398
5772,20.734388
5773,20.701227
5774,20.461313
5775,20.243397
5776,20.489157
5777,20.432442
5778,20.43622
5779,20.566067
5780,20.497837
5781,20.598307
5782,20.787077
5783,20.705662
5784,20.877441
5785,20.89423
5786,21.128075
5787,21.044662
5788,21.115492
5789,20.960129
5790,20.750858
5791,20.608273
5792,20.56805
5793,20.622381
5794,20.549395
5795,20.735199
5796,20.893007
5797,20.859812
5798,21.033106
5799,20.726496
5800,20.580896
5801,20.237648
5802,20.425165
5803,20.378325
5804,21.140615
5805,21.62976
5806,21.94994
5807,21.805725
5808,22.156507
5809,21.8084
5810,21.712542
5811,22.189323
5812,22.341726
5813,22.841677
5814,23.225986
5815,23.914333
5816,24.008413
5817,24.552198
5818,25.429846
5819,26.927868
5820,27.771015
5821,27.698242
5822,27.704391
5823,27.900564
5824,28.506704
5825,29.65679
5826,29.367695
5827,29.044903
5828,28.73916
5829,29.315987
5830,29.811794
5831,31.650444
5832,32.476185
5833,31.153282
5834,31.199734
5835,31.087036
5836,31.248547
5837,31.816717
5838,33.945362
5839,34.881298
5840,36.21673
5841,36.325623
5842,34.84027
5843,33.966225
5844,35.608692
5845,36.9855
5846,36.331833
5847,35.6216
5848,37.048756
5849,37.15353
5850,36.345524
5851,34.275345
5852,32.60098
5853,32.5196
5854,32.061012
5855,31.686958
5856,31.231642
5857,30.247358
5858,30.270363
5859,30.8017
5860,30.952179
5861,31.24856
5862,31.849386
5863,30.82248
5864,29.375679
5865,28.48511
5866,27.803444
5867,27.782448
5868,27.447718
5869,27.631327
5870,27.386675
5871,27.223763
5872,26.876295
5873,26.679544
5874,25.937487
5875,25.725853
5876,25.493565
5877,25.121748
5878,24.991014
5879,24.949669
5880,25.160631
5881,24.72155
5882,24.228937
5883,23.661694
5884,23.629293
5885,23.73676
5886,23.574446
5887,23.726252
5888,24.082458
5889,23.6545
5890,23.823559
5891,22.568554
5892,22.923738
5893,22.519026
5894,22.115408
5895,21.660563
5896,21.995378
5897,22.024267
5898,22.207617
5899,22.26877
5900,22.393885
5901,22.214092
5902,22.646338
5903,22.528915
5904,22.313726
5905,21.619463
5906,21.61556
5907,23.143126
5908,23.298944
5909,23.664558
5910,23.234264
5911,22.367594
5912,22.347488
5913,22.32286
5914,22.714851
5915,22.40553
5916,22.339598
5917,22.163488
5918,22.257704
5919,22.63933
5920,23.101793
5921,22.633717
5922,22.4371
5923,22.425093
5924,22.317738
5925,22.712074
5926,21.770521
5927,21.836014
5928,22.00809
5929,21.670013
5930,21.879812
5931,21.551805
5932,21.60069
5933,21.232815
5934,21.347044
5935,21.120745
5936,21.198881
5937,21.04786
5938,21.165878
5939,21.115044
5940,21.056807
5941,21.039331
5942,21.714098
5943,22.054161
5944,22.043497
5945,22.009867
5946,21.961395
5947,22.080582
5948,22.20205
5949,21.903961
5950,22.03124
5951,22.355207
5952,22.654797
5953,23.354004
5954,23.679443
5955,24.548555
5956,24.614676
5957,25.149307
5958,26.267698
5959,26.879742
5960,27.019966
5961,27.000666
5962,27.043093
5963,27.754862
5964,28.212757
5965,28.213457
5966,27.249483
5967,26.981775
5968,27.868574
5969,28.507925
5970,29.235344
5971,29.377552
5972,29.920902
5973,31.578476
5974,33.583916
5975,32.57689
5976,31.919445
5977,32.656544
5978,35.26386
5979,37.287346
5980,37.460205
5981,37.573063
5982,36.79759
5983,37.07784
5984,34.962963
5985,34.076176
5986,32.303993
5987,34.791176
5988,34.490868
5989,33.582188
5990,34.2665
5991,33.785652
5992,32.33311
5993,31.562635
5994,31.417597
5995,31.352472
5996,33.333916
5997,33.04145
5998,33.97033
5999,33.862083
6000,32.428394
6001,33.93562
6002,31.61123
6003,30.861134
6004,30.499144
6005,30.377571
6006,29.672775
6007,29.364586
6008,30.025938
6009,30.479628
6010,29.933537
6011,29.162766
6012,28.268122
6013,28.333925
6014,29.24498
6015,30.111269
6016,30.675707
6017,29.934591
6018,29.544516
6019,28.747776
6020,28.082012
6021,27.958755
6022,27.014421
6023,26.26848
6024,25.966291
6025,24.879602
6026,24.158237
6027,23.697727
6028,23.71123
6029,23.26499
6030,23.064636
6031,22.558372
6032,21.98829
6033,21.896624
6034,22.544413
6035,21.828236
6036,21.217253
6037,21.289946
6038,20.775791
6039,20.643991
6040,20.643131
6041,20.649036
6042,20.604906
6043,20.548517
6044,20.162231
6045,20.05107
6046,19.907724
6047,19.935568
6048,19.934505
6049,19.773916
6050,19.632055
6051,19.752254
6052,19.69793
6053,19.65387
6054,19.57886
6055,19.532518
6056,19.426085
6057,19.430494
6058,19.39604
6059,19.401466
6060,19.210014
6061,19.196356
6062,19.146734
6063,19.127052
6064,19.07818
6065,19.097914
6066,19.052107
6067,19.00804
6068,18.905949
6069,18.956507
6070,18.934542
6071,18.920893
6072,18.843739
6073,18.809805
6074,18.791786
6075,18.774902
6076,18.742096
6077,18.790369
6078,18.748386
6079,18.75019
6080,18.736122
6081,18.753954
6082,18.754307
6083,18.739904
6084,18.76917
6085,18.879744
6086,18.92489
6087,18.991377
6088,19.07884
6089,19.464764
6090,19.60037
6091,19.875914
6092,19.992037
6093,20.558022
6094,21.550346
6095,22.386353
6096,23.451853
6097,24.660765
6098,25.452538
6099,27.045372
6100,28.225628
6101,28.55355
6102,29.260609
6103,30.324352
6104,30.700182
6105,34.163494
6106,34.46646
6107,34.30412
6108,35.832085
6109,35.96726
6110,36.501045
6111,36.348083
6112,34.659172
6113,35.312492
6114,37.45161
6115,37.948456
6116,38.08369
6117,38.129253
6118,38.13908
6119,38.137783
6120,38.129356
6121,38.113914
6122,38.083405
6123,38.10583
6124,38.151413
6125,38.136673
6126,37.962532
6127,37.979687
6128,38.00945
6129,38.056736
6130,37.575638
6131,31.848984
6132,33.748013
6133,34.479836
6134,37.26156
6135,36.23319
6136,34.020782
6137,36.649998
6138,34.15182
6139,34.339664
6140,33.610596
6141,32.326607
6142,32.045525
6143,32.644222
6144,33.493027
6145,33.145096
6146,31.993649
6147,31.569
6148,31.963284
6149,32.67311
6150,31.92946
6151,31.443363
6152,31.000227
6153,30.961124
6154,30.992067
6155,29.87758
6156,29.48698
6157,29.748192
6158,29.924423
6159,29.177992
6160,28.460598
6161,28.242477
6162,28.227167
6163,27.424961
6164,27.17704
6165,25.806417
6166,25.510532
6167,25.395212
6168,25.36519
6169,24.562275
6170,24.492756
6171,24.739927
6172,25.117004
6173,25.192734
6174,24.765963
6175,23.829308
6176,23.415058
6177,23.33092
6178,22.876163
6179,22.745337
6180,22.6655
6181,22.436888
6182,22.055944
6183,21.878262
6184,21.666597
6185,21.368708
6186,21.289932
6187,21.104376
6188,20.991398
6189,20.86937
6190,20.703497
6191,20.73926
6192,20.64198
6193,20.3881
6194,20.312061
6195,20.655685
6196,20.470364
6197,20.35056
6198,20.24397
6199,20.277828
6200,20.3972
6201,20.624449
6202,20.154228
6203,20.254406
6204,20.050997
6205,19.903831
6206,19.848999
6207,19.85626
6208,19.79352
6209,19.8134
6210,19.806908
6211,19.73371
6212,19.694983
6213,19.582521
6214,19.569979
6215,19.513311
6216,19.438103
6217,19.375021
6218,19.41712
6219,19.511595
6220,19.289988
6221,19.317142
6222,19.51078
6223,19.477245
6224,19.404844
6225,19.280067
6226,19.247541
6227,19.30901
6228,19.350601
6229,19.335596
6230,19.356071
6231,19.53874
6232,19.690056
6233,19.892925
6234,20.132904
6235,20.414923
6236,20.59815
6237,20.514578
6238,20.758047
6239,21.284811
6240,22.326637
6241,22.882048
6242,23.378368
6243,23.344395
6244,23.541122
6245,24.275051
6246,24.347078
6247,25.731447
6248,26.279232
6249,27.037209
6250,28.6903
6251,31.354288
6252,31.19768
6253,30.576868
6254,31.98089
6255,34.890095
6256,35.60934
6257,34.07533
6258,35.67498
6259,36.71335
6260,36.028835
6261,35.8282
6262,36.287594
6263,37.404167
6264,37.771927
6265,36.38849
6266,36.922905
6267,37.876503
6268,38.09092
6269,38.026012
6270,37.998756
6271,38.05254
6272,38.0548
6273,38.129395
6274,38.083008
6275,38.03459
6276,37.524754
6277,36.987213
6278,37.39359
6279,37.243797
6280,36.458023
6281,37.584354
6282,37.839413
6283,37.967007
6284,38.067913
6285,38.010395
6286,37.81201
6287,36.995987
6288,36.214626
6289,36.960617
6290,37.38952
6291,37.972404
6292,35.151527
6293,35.434006
6294,34.323917
6295,34.500317
6296,32.381683
6297,30.329279
6298,29.85034
6299,29.457758
6300,28.664293
6301,28.750195
6302,29.167185
6303,28.860624
6304,27.777445
6305,27.457468
6306,27.100513
6307,26.726913
6308,26.787992
6309,26.625795
6310,26.305712
6311,25.675213
6312,25.59127
6313,25.256027
6314,24.759836
6315,24.108942
6316,24.108124
6317,23.827621
6318,23.163363
6319,23.17008
6320,23.111078
6321,23.002062
6322,22.599737
6323,22.416344
6324,22.31016
6325,22.260054
6326,22.326223
6327,21.975618
6328,21.750092
6329,21.712
6330,21.640715
6331,21.683716
6332,21.443205
6333,21.366354
6334,21.355469
6335,21.21926
6336,21.105896
6337,20.814924
6338,20.852543
6339,21.500864
6340,21.19159
6341,20.950567
6342,20.734934
6343,20.808664
6344,20.919573
6345,20.571957
6346,20.582907
6347,20.688997
6348,20.795765
6349,20.27745
6350,20.16442
6351,20.280514
6352,20.067507
6353,19.96421
6354,20.00926
6355,20.026726
6356,20.093927
6357,19.837769
6358,19.722374
6359,19.62067
6360,19.579962
6361,19.685522
6362,19.823528
6363,19.656586
6364,19.67393
6365,19.718445
6366,19.533712
6367,19.322254
6368,19.258915
6369,19.39754
6370,19.443264
6371,19.455725
6372,19.516903
6373,19.750128
6374,19.775467
6375,19.83564
6376,19.988564
6377,20.049152
6378,20.37322
6379,20.738127
6380,20.933386
6381,21.788269
6382,22.656404
6383,23.37931
6384,23.826607
6385,24.655777
6386,26.187868
6387,26.676647
6388,27.447104
6389,29.258482
6390,30.98949
6391,32.29368
6392,34.571445
6393,35.575726
6394,34.171207
6395,34.705067
6396,35.97043
6397,37.313534
6398,37.9769
6399,37.920826
6400,38.014748
6401,38.091553
6402,38.134937
6403,38.129677
6404,38.12217
6405,38.148026
6406,38.137928
6407,38.137268
6408,38.167313
6409,38.171494
6410,38.177116
6411,38.16083
6412,38.131905
6413,38.14694
6414,38.095776
6415,38.15703
6416,38.166687
6417,38.168064
6418,38.16671
6419,38.14677
6420,38.163006
6421,38.122528
6422,38.102474
6423,38.141
6424,38.18306
6425,38.130657
6426,38.0497
6427,37.87372
6428,37.53394
6429,37.826767
6430,35.537468
6431,35.431934
6432,32.059944
6433,32.35054
6434,32.375717
6435,31.825434
6436,31.042334
6437,30.2237
6438,29.903334
6439,30.44483
6440,29.852783
6441,29.676
6442,29.651533
6443,30.063734
6444,29.788816
6445,29.37832
6446,28.859539
6447,28.81104
6448,28.503248
6449,28.605982
6450,28.287212
6451,28.045109
6452,27.775145
6453,27.293217
6454,26.802528
6455,26.62178
6456,26.193903
6457,25.78992
6458,25.022581
6459,24.734945
6460,24.705383
6461,24.894943
6462,24.348742
6463,23.681202
6464,23.604113
6465,23.533533
6466,23.602514
6467,23.459404
6468,23.248268
6469,22.736753
6470,22.545734
6471,22.316513
6472,22.347776
6473,22.368605
6474,22.510847
6475,22.425343
6476,22.461569
6477,22.327442
6478,22.067846
6479,21.916304
6480,21.801302
6481,21.615938
6482,21.61318
6483,22.235441
6484,22.301548
6485,22.099882
6486,22.107946
6487,21.711336
6488,21.623968
6489,21.353537
6490,21.380827
6491,21.272606
6492,21.116285
6493,21.079268
6494,21.147892
6495,20.987661
6496,20.950233
6497,21.030302
6498,20.503563
6499,20.391264
6500,20.336477
